sys/id,run_name,LR,loss_function,optimizer,momentum,result_MAE,result_MAE-Smooth,result_MSE,train_loss,n_epochs,batch,duration,creation_time,model,name,metrics/train/loss
COM-194,"v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.0001,MAE-Smooth,Adam,"(0.9, 0.999)",0.102941245,0.009132777,0.018265554,0.013165731,20,10,359.2445807,2021-05-29 22:24:19.198000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.09339497273825431;0.07020730139843324;0.0628893967095215;0.04755490274579192;0.03732968359562952;0.03372827310233192;0.02684958434263808;0.026158681170215095;0.022550543567557587;0.023077860235717007;0.020942404984311342;0.01810257947099226;0.01798500528999253;0.016919253093407888;0.01587917658256136;0.014696017213659603;0.015966111178152928;0.01417561766613672;0.013336496149197822;0.01316573145941587
COM-207,v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.85_,0.0001,MAE-Smooth,SGD,0.85,0.440237194,0.148326832,0.300347063,0.095241589,20,10,349.8019609,2021-05-29 23:54:26.243000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.85_,0.267744403107022;0.26338910558381756;0.2430737254341329;0.18123848362683562;0.12153309285211289;0.11222058879238385;0.11047227680683136;0.1060966538206301;0.10547581355836275;0.10248661718682872;0.09987836653200281;0.10235093063768805;0.10065012547571309;0.09908897478015347;0.09682098898489125;0.09986680603293589;0.09667187470738757;0.09871539770912711;0.09814334297901615;0.09524158881145184
COM-205,v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.8_,0.0001,MAE-Smooth,SGD,0.8,0.415862262,0.135910137,0.275481279,0.097764235,20,10,344.7486062,2021-05-29 23:41:46.731000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.8_,0.26881581630761753;0.26030706985711366;0.24399189663895268;0.18240668382012534;0.12258701765056303;0.11170993730297006;0.10869389214158402;0.10350743670456691;0.10527324001237708;0.10448620654105796;0.10174853473858805;0.1008834998185078;0.10158578502899974;0.1005597000657138;0.09962733448496469;0.09774059011072178;0.09793120311299387;0.09714827750962475;0.09397007913599784;0.09776423470001742
COM-203,v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.9_,0.0001,MAE-Smooth,SGD,0.9,0.386615038,0.130105966,0.268177515,0.097026389,20,10,358.0930393,2021-05-29 23:28:54.155000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.9_,0.2703567979486944;0.2615188668973164;0.24261461043735746;0.18059175186696588;0.1215094485097385;0.10954736255817867;0.1092792266083382;0.10622056893553446;0.10579777032308689;0.10645101758348152;0.10174539805489247;0.10163745225034117;0.10103795128828853;0.09981940200375206;0.09709545585624767;0.09726523740018479;0.09962354051834911;0.09689661785316055;0.09822928369775286;0.09702638945722099
COM-215,"v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.0001,MSE,Adam,"(0.8, 0.9)",0.128204599,0.015039477,0.030078954,0.032646307,20,10,355.5924559,2021-05-30 00:56:08.130000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.19417344568356312;0.14174379143187568;0.11552847991630392;0.10131674587876893;0.07947110477029762;0.07221117491702353;0.06442403888882753;0.059629424225528235;0.06165598581681935;0.049037233797527356;0.045346273340134524;0.04541200022038706;0.035314516424703325;0.040538309429173684;0.03620212238485944;0.03983664383537402;0.038999784669385265;0.034219565108869365;0.029609842498327796;0.03264630746676101
COM-213,"v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.0001,MSE,Adam,"(0.85, 0.95)",0.093483567,0.007388747,0.014777494,0.037410024,20,10,369.6107223,2021-05-30 00:39:44.614000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.1905929751973331;0.15118166971253902;0.11700148090333691;0.09258947693219446;0.07455451863815186;0.07075595019938108;0.06762059170334071;0.04849200503315551;0.0624278205519365;0.046040404904687436;0.043470455567092135;0.04342640939326984;0.04477078061260992;0.040098624239522714;0.04354905485248016;0.035820292110316;0.03630530018821058;0.03138260916949005;0.02889237702912745;0.037410023901343174
COM-211,"v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.0001,MSE,Adam,"(0.85, 0.999)",0.081591167,0.005840931,0.011681863,0.031793865,20,10,364.0030537,2021-05-30 00:23:24.443000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.19708410946797225;0.15339165538420596;0.1327540024320571;0.09282817406531542;0.08362432606303555;0.07032141611194748;0.0603231780488656;0.059497192920714356;0.06417019156100341;0.04270981999935437;0.04060286660584747;0.04280539738384722;0.048291645643518705;0.03838571747469713;0.046233572924686786;0.03780248063892899;0.035745317629009746;0.03179642390352419;0.040377201563450545;0.03179386491626931
COM-209,"v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.0001,MSE,Adam,"(0.9, 0.999)",0.080108508,0.006852883,0.013705767,0.032590252,20,10,359.0218744,2021-05-30 00:07:12.034000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.19492122874479817;0.153993559051144;0.13270049311370946;0.11646467138092524;0.08535470571422611;0.07995691357089223;0.06636174084881713;0.0615556360268026;0.06036906855808898;0.04867077347492364;0.04529255349994221;0.03876845031890814;0.048235766248782876;0.046540304457484305;0.04151991040308984;0.035860700079210384;0.034401294759203616;0.03904060130504092;0.029151215349519973;0.03259025233655481
COM-221,v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.85_,0.0001,MSE,SGD,0.85,0.480453432,0.178350272,0.370174526,0.183029986,20,10,346.6447649,2021-05-30 01:37:37.559000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.85_,0.5764307962027339;0.39509717471661415;0.23338379204187337;0.21859776099837822;0.21571684177825362;0.21290891415705254;0.21181839433973734;0.20120122343817087;0.19722490996036474;0.1985072646429628;0.20119254735515854;0.20006769964262114;0.19402311823897128;0.19730433954800927;0.18970396788388233;0.1926225745025217;0.19600575485988722;0.1878504551496217;0.19279867060675746;0.1830299858873447
COM-219,v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.8_,0.0001,MSE,SGD,0.8,0.391306162,0.122311938,0.245316695,0.186336951,20,10,346.8110242,2021-05-30 01:24:57.840000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.8_,0.5745272275693822;0.3958630901721094;0.23157074293846355;0.21902280635809693;0.21397510078609505;0.21693300170238836;0.20454842842020288;0.197695521138587;0.2071303095056619;0.19811838916811544;0.19234187557477428;0.19537440376082482;0.19599232023920038;0.19281049511832876;0.19186967450277262;0.19290246966936403;0.19508771765816108;0.19029056628688268;0.18973322547650132;0.18633695082035806
COM-217,v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.9_,0.0001,MSE,SGD,0.9,0.356212944,0.104570646,0.215309271,0.187307046,20,10,347.6822109,2021-05-30 01:12:17.644000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.9_,0.5780630112553192;0.39525968705972264;0.23011342895563466;0.22062820054440402;0.2087501595145687;0.20927719870630535;0.20545257011734444;0.20421205315019625;0.1986856955916806;0.1939851146094737;0.1971406130823347;0.1892900294074064;0.18930653422555593;0.19299870760579962;0.18809856794323632;0.19463702128067484;0.19041635136868837;0.19126145550256504;0.18173895988838817;0.18730704574402884
COM-229,"v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.001,MAE,Adam,"(0.8, 0.9)",0.315344721,0.069984499,0.139968997,0.310579264,20,10,353.1335032,2021-05-30 02:38:33.155000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.33302400267605137;0.3203922147280201;0.31779269728090304;0.3152475498766995;0.31942762309948375;0.31929806914040954;0.3179889065817385;0.3124821876586342;0.3160638472961761;0.311183029834063;0.31085329431965303;0.3081812838398414;0.3143491969586106;0.31278616069716747;0.31081577680296446;0.3122543197458003;0.3126231837770781;0.3108330711679431;0.3103177727385282;0.3105792643271537
COM-227,"v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.001,MAE,Adam,"(0.85, 0.95)",0.272977322,0.0572526,0.1145052,0.312258078,20,10,354.5132074,2021-05-30 02:22:23.890000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.3280364342828305;0.31857357850507634;0.31759632874806265;0.31765016269271584;0.31830884954256006;0.31689047220804506;0.317195686122526;0.31492960955464533;0.31459731043931044;0.3158969194641718;0.31346010783907313;0.31519932155993896;0.3134445170590101;0.30961741253690694;0.31454773393247587;0.31609440360873164;0.31248222635012196;0.310104546397495;0.31211911206286647;0.3122580784026759
COM-225,"v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.001,MAE,Adam,"(0.85, 0.999)",0.134204611,0.016714857,0.033429714,0.135230951,20,10,340.4790349,2021-05-30 02:06:27.555000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.32959996181022194;0.28726420424857124;0.24600001018741288;0.19843325772529377;0.18557489955373732;0.174861771636978;0.1674308583183316;0.15937675767570134;0.15284919101068542;0.14970255404796656;0.15097345499810294;0.14601598250591102;0.1429943634299105;0.14102283955393333;0.14115548382918497;0.13795945716093183;0.13675958648195186;0.13622168941095858;0.1334965045883264;0.13523095083940956
COM-223,"v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.001,MAE,Adam,"(0.9, 0.999)",0.094136842,0.007255315,0.014510629,0.136806221,20,10,353.8107023,2021-05-30 01:50:19.083000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.33094673429854665;0.29328295047413716;0.26527877401034494;0.24693608971081824;0.2312258955209331;0.20107697585989487;0.18440049936087743;0.17472424328069522;0.16609421765340507;0.16126287863817956;0.15707116382953412;0.1501064922778682;0.1522797769531393;0.14943979970402263;0.14762278875974827;0.14441004421250622;0.14101524201224447;0.13978228297202663;0.13976512527259694;0.13680622136214968
COM-235,v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.85_,0.001,MAE,SGD,0.85,0.438441008,0.143153788,0.290324324,0.306314728,20,10,336.6935802,2021-05-30 03:19:31.965000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.85_,0.4369918441652221;0.3335238486442511;0.33053173751755477;0.32646572637111376;0.325416098324641;0.32276734074185837;0.32360263409291634;0.3193390561369723;0.3212764719635334;0.31794726410585455;0.32127955049190465;0.3175169786046493;0.3187967425035125;0.3160312595302159;0.3147190003642431;0.31748417479332314;0.3171951733422211;0.3140844345006888;0.3109740600719919;0.30631472805906784
COM-233,v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.8_,0.001,MAE,SGD,0.8,0.38395533,0.120229706,0.246092279,0.308370875,20,10,334.8526909,2021-05-30 03:07:08.874000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.8_,0.43176740858843415;0.3324338943195618;0.33114234617876387;0.3249252945270593;0.3238585817195497;0.3240588495040833;0.31852184472235207;0.31937985573103517;0.3219886817231302;0.3200752582261473;0.3222696375778154;0.31733392209072275;0.3140975907659668;0.31862097433218006;0.31509150208245096;0.3191214562407145;0.314805699786123;0.30975488721465516;0.31018418468728187;0.30837087543622216
COM-231,v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.9_,0.001,MAE,SGD,0.9,0.407727152,0.137554031,0.286687374,0.307106254,20,10,335.0909834,2021-05-30 02:54:42.487000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.9_,0.43846118325630595;0.3327730934025575;0.3293384033596138;0.3282628430413238;0.325581156812415;0.32142573852703965;0.32092114793464155;0.3239707436187123;0.3220546899164788;0.3213337722532344;0.3201351305765103;0.3198372487633647;0.3153494575439338;0.317104942903395;0.3149063061997939;0.3164397272407493;0.31535978795643843;0.31407885592677753;0.305764648945256;0.3071062535648731
COM-243,"v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.001,MAE-Smooth,Adam,"(0.8, 0.9)",0.090335518,0.006664431,0.013328861,0.018457468,20,10,367.7633076,2021-05-30 04:20:54.875000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.08954953622899585;0.058194432557917466;0.03990574044199601;0.03525327209393985;0.03209659481093674;0.03150862089951418;0.027789096785467707;0.02793792499664108;0.02547334270385397;0.023882802771753295;0.023710250830336847;0.024193461932059408;0.02347498341471558;0.02100588043115668;0.02114705794010451;0.018754581386701174;0.021115801625909224;0.02026323728016457;0.019267087403727796;0.018457467855633337
COM-241,"v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.001,MAE-Smooth,Adam,"(0.85, 0.95)",0.079977572,0.005175294,0.010350589,0.016869736,20,10,366.358161,2021-05-30 04:04:34.741000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.09214411124114688;0.08376011797240385;0.06923856161083887;0.05291768052328045;0.03561915085793228;0.03144275134305875;0.029891513438320985;0.026292175175326872;0.02351937170733593;0.023944327975448855;0.022235629809027276;0.020836170659446148;0.019085377899618547;0.017994910755036373;0.019758911755054072;0.018989339197102818;0.018710173267914083;0.018444850283972813;0.01839017313005945;0.016869735920141512
COM-239,"v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.001,MAE-Smooth,Adam,"(0.85, 0.999)",0.115613021,0.010923543,0.021847085,0.022151561,20,10,368.1134894,2021-05-30 03:48:08.070000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.09185372085796309;0.08215051814806393;0.07293298174908938;0.06388434898430315;0.0594237067599805;0.05742779435316149;0.051513183754613834;0.0405928334435958;0.033760866805138096;0.029203777633585917;0.030809160442727614;0.029528975918867575;0.026498853102841707;0.02628306733304769;0.02589944050102481;0.02392403993981029;0.023142301489569524;0.022850861177063125;0.023391526058230343;0.022151561189571702
COM-237,"v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.001,MAE-Smooth,Adam,"(0.9, 0.999)",0.356502682,0.092530085,0.185253094,0.083129579,20,10,352.1743271,2021-05-30 03:32:00.598000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.0911754275959318;0.0862554193122758;0.08778560381672568;0.08646162979369204;0.0853744911872688;0.08566087434438704;0.08242287223766791;0.08476260862170963;0.08533857415513449;0.08408148816494158;0.08284054364289777;0.08295580541838486;0.08232520380049342;0.08408384095415773;0.08492195665278078;0.08390308169363556;0.07964215460917792;0.08244924244580935;0.08361510051043988;0.08312957889537304
COM-249,v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.85_,0.001,MAE-Smooth,SGD,0.85,0.361381263,0.099148963,0.199223203,0.087198031,20,10,349.0463326,2021-05-30 05:03:06.154000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.85_,0.17409125353700833;0.10005851945053432;0.09497727660907793;0.09108617380046707;0.08853166496719338;0.09079522876772138;0.08699056770255312;0.08993312871078249;0.08645365645931846;0.08843214283844923;0.086832472990114;0.08842204799956135;0.08805672897922374;0.08719146561940397;0.08725066843740535;0.08912534072393986;0.08623176172203907;0.08723892934985394;0.08688103648101218;0.08719803075646976
COM-247,v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.8_,0.001,MAE-Smooth,SGD,0.8,0.361657917,0.106516143,0.214360505,0.084979104,20,10,346.3781197,2021-05-30 04:50:21.554000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.8_,0.17125618932312434;0.10007213457602933;0.09540554403356928;0.09324177168846474;0.08985455333112984;0.09049285108744239;0.08828460210424335;0.08825472720847694;0.09180552658412917;0.08880683143089071;0.08720705550303548;0.08961005151937435;0.08764757000189007;0.0893365281180449;0.08651898060026189;0.08692926559221505;0.08651757778691112;0.0862016212785622;0.08853591862067538;0.08497910354533353
COM-245,v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.9_,0.001,MAE-Smooth,SGD,0.9,0.411747962,0.131216008,0.263415935,0.085915081,20,10,363.1965082,2021-05-30 04:37:18.988000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.9_,0.17366508106762807;0.10088726283408035;0.09257538757295018;0.09286734759163444;0.08995382811992245;0.09074003235987181;0.08999559029893847;0.0884402879333977;0.08712901077327193;0.08781367303100375;0.08847280721628356;0.08733688390435335;0.08683553513042865;0.08969882274481336;0.08810196420773649;0.08753367273475147;0.08675225681332759;0.09000817932167039;0.08681535575893153;0.08591508099900542
COM-257,"v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.001,MSE,Adam,"(0.8, 0.9)",0.102701783,0.009543298,0.019086596,0.045076913,20,10,368.1814725,2021-05-30 06:03:55.298000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.19477191975377822;0.18195267901984002;0.18174607542904378;0.18361950566943852;0.18023434577654693;0.15908638185013613;0.13231664140217586;0.11247033542102627;0.08206917979467328;0.067292849235344;0.07130082512022096;0.059187865324898135;0.05504936579432371;0.04349626664619796;0.04408598973305751;0.04163696933054615;0.04283397408572672;0.037884890740624594;0.04301775859062283;0.04507691272526378
COM-255,"v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.001,MSE,Adam,"(0.85, 0.95)",0.073047608,0.004533273,0.009066547,0.046368288,20,10,356.2069821,2021-05-30 05:47:44.469000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.19527728250116025;0.17068395852742002;0.11677057987417198;0.08218001881319095;0.07261429965410178;0.06434834270767588;0.05918537035197964;0.061710581148542484;0.04975688879133903;0.046984156287712735;0.04764337590238031;0.04453583136576655;0.04048974407563034;0.040947753474416926;0.03903526069075728;0.03865640250541892;0.038827047307548844;0.03593884041581185;0.042517952983313234;0.04636828768300563
COM-253,"v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.001,MSE,Adam,"(0.85, 0.999)",0.34375912,0.094269785,0.18953495,0.173789062,20,10,350.3234973,2021-05-30 05:31:37.566000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.19633220267141244;0.18408017798249077;0.173513885984675;0.17655442371663854;0.1754931529033768;0.17141874563968834;0.17149940259776128;0.1737386629049819;0.17811135387300414;0.17633855698216888;0.1772803436610472;0.17654501410571574;0.17936593854547578;0.1747243378515374;0.17731390588565243;0.16864304737287228;0.17185678240716973;0.1728761892561782;0.1762616330441034;0.1737890618528516
